loan_app_id,member_id,loan_amount,funded_amount,investors_amount,term,int_rate,monthly_installment,risk_grade,risk_sub_grade,emp_length,home_ownership,annual_income,verification_status,issue_date,purpose_of_loan,addr_state,dti,delinq_in2yrs,earliest_cr_line,Inquiry_last_6mths,mths_since_last_delinq,open_acc,negative/legal financial records,credit_bal_left,%credit_bal_left,total_credit_acc,total_pymnt_paid,total_pymnt_paid_to_inv,principal_receive,principal_received_inv,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,credit-info_last_checked,pub_rec_bankruptcies
868539,1082271,15000,15000,15000, 36 months,8.49%,473.45,A,A5,,RENT,47000,Verified,Sep-11,credit_card,CA,22.16,0,Dec-00,0,,5,0,16554,69.80%,13,17043.93699,17043.94,15000,2043.94,0,0,0,Sep-14,484.13,May-16,0
468378,589833,20500,20500,20340.11078, 36 months,12.53%,686.06,B,B5,5 years,RENT,40934.4,Not Verified,Dec-09,debt_consolidation,PA,17.38,0,May-99,1,,6,0,18061,78.20%,10,24698.38751,24504.39,20500,4198.39,0,0,0,Jan-13,721.23,May-16,0
588575,756168,4000,4000,3925, 36 months,11.12%,131.19,B,B3,1 year,RENT,34200,Not Verified,Sep-10,debt_consolidation,CA,18.77,0,Aug-87,1,,8,0,4132,62.60%,11,4722.8571,4634.3,4000,722.86,0,0,0,Oct-13,145.39,May-16,0
612160,784946,4800,4800,4775, 36 months,9.99%,154.86,B,B4,5 years,MORTGAGE,38000,Not Verified,Nov-10,home_improvement,PA,17.18,0,Oct-80,1,,23,0,14919,23.80%,32,5575.562468,5546.52,4800,775.56,0,0,0,Dec-13,174.05,May-16,0
612910,785876,16000,11650,11596.66063, 60 months,9.62%,245.36,B,B3,10+ years,OWN,115000,Not Verified,Nov-10,debt_consolidation,NY,16.53,0,Apr-93,0,,12,0,100385,22.20%,18,2689.72,2673.08,1734.31,955.41,0,0,0,Oct-11,245.36,Apr-16,0
647417,828305,15000,15000,14975, 36 months,10.74%,489.24,B,B4,4 years,RENT,84500,Source Verified,Feb-11,debt_consolidation,NY,11.82,0,Jul-79,0,31,7,0,12804,92.10%,25,9783.53,9767.31,7719.95,2042.81,0,20.77,0,Oct-12,489.24,May-16,0
677882,866054,7875,7875,7875, 60 months,13.80%,182.43,C,C4,10+ years,MORTGAGE,79150,Source Verified,Feb-11,medical,NY,15.15,0,Sep-91,2,,13,1,19885,66.70%,37,10945.12,10945.12,7875,3070.12,0,0,0,Mar-16,181.75,Apr-16,1
454043,561917,6500,6500,6500, 36 months,13.22%,219.71,C,C2,1 year,RENT,40000,Not Verified,Nov-09,house,CA,8.64,0,Jan-01,6,,4,0,6770,18.80%,23,1975.05,1975.05,1391.48,583.57,0,0,0,Aug-10,219.71,May-16,0
969087,1190286,1500,1500,1500, 36 months,12.69%,50.32,B,B5,< 1 year,RENT,20004,Verified,Oct-11,other,CA,3.06,0,Oct-05,1,,5,0,1270,31.70%,8,1793.240906,1793.24,1500,293.24,0,0,0,Feb-14,442.26,Dec-14,0
739063,936586,3600,3600,3600, 36 months,8.49%,113.63,A,A5,1 year,RENT,30000,Not Verified,May-11,credit_card,TX,20.32,0,Aug-05,1,,15,0,2906,18.20%,21,4090.535202,4090.54,3600,490.54,0,0,0,May-14,132.73,May-16,0
533495,689563,16000,16000,15925, 60 months,16.32%,391.82,D,D5,10+ years,RENT,55000,Verified,Jun-10,debt_consolidation,NY,15.38,0,Aug-96,1,51,9,0,16354,59.30%,33,18818.60503,18730.39,16000,2818.61,0,0,0,Sep-11,13731.32,Apr-12,0
966184,1186845,2200,2200,2200, 36 months,12.69%,73.8,B,B5,5 years,RENT,38400,Not Verified,Sep-11,debt_consolidation,CA,9.63,0,Mar-03,1,,11,0,8396,32.70%,15,2656.740246,2656.74,2200,456.74,0,0,0,Oct-14,84.61,Apr-16,0
854888,1067174,20500,20500,20475, 60 months,15.99%,498.42,D,D2,10+ years,MORTGAGE,73200,Verified,Aug-11,debt_consolidation,VA,18.69,0,Feb-95,1,,9,0,17939,93.40%,31,23790.24,23761.38,13653.26,8914.36,24.92,1197.7,215.586,Aug-15,500,Dec-15,0
462396,578411,10000,10000,9983.960923, 36 months,15.31%,348.16,D,D3,2 years,MORTGAGE,33800,Not Verified,Dec-09,debt_consolidation,NY,15.02,0,May-03,1,35,8,0,8556,44.30%,17,12534.03451,12509.67,10000,2534.03,0,0,0,Dec-12,353.86,May-15,0
645805,826319,3000,3000,3000, 36 months,12.61%,100.52,C,C2,3 years,RENT,45000,Source Verified,Jan-11,wedding,NJ,7.15,1,Sep-02,0,17,7,0,0,0%,13,3372.523344,3372.52,3000,372.52,0,0,0,Mar-12,2068.85,Apr-15,0
353071,356544,7500,4250,0, 36 months,8.63%,134.42,A,A5,8 years,MORTGAGE,84000,Not Verified,Aug-08,credit_card,CA,16.11,0,Jul-92,0,,7,0,16225,55.90%,13,4646.326584,0,4250,396.33,0,0,0,Dec-09,2630.16,Dec-09,0
381258,409508,6000,6000,5850, 36 months,9.32%,191.69,A,A4,< 1 year,MORTGAGE,65000,Verified,Mar-09,other,AZ,9.73,0,Feb-93,1,45,9,0,717,2.70%,29,6770.352267,6601.09,6000,770.35,0,0,0,Mar-11,48.62,Mar-11,0
1020220,1248987,5000,5000,5000, 36 months,18.25%,181.39,D,D5,6 years,RENT,38000,Source Verified,Nov-11,other,CA,15.82,0,Feb-94,1,,4,0,1850,97.40%,8,1058.11,1058.11,540.79,362.46,0,154.86,1.8,Apr-12,181.39,Sep-12,0
1043899,1274246,15000,15000,14750, 36 months,6.03%,456.54,A,A1,2 years,MORTGAGE,200000,Source Verified,Dec-11,home_improvement,CA,6.23,0,Mar-98,2,,11,0,6457,11.80%,30,16435.16395,16161.24,15000,1435.16,0,0,0,Dec-14,463.2,Dec-14,0
1026729,1256116,4000,4000,4000, 36 months,13.49%,135.73,C,C1,1 year,MORTGAGE,30000,Verified,Nov-11,other,MI,24.04,0,Apr-04,3,58,4,0,909,35%,7,4871.012633,4871.01,4000,871.01,0,0,0,Aug-14,671.41,May-16,0
788452,992153,3600,3600,3600, 36 months,6.99%,111.15,A,A3,7 years,MORTGAGE,60000,Source Verified,Jun-11,medical,MO,8.32,0,Aug-97,0,,7,0,7347,60.20%,14,4001.044263,4001.04,3600,401.04,0,0,0,Jul-14,116.84,Feb-15,0
886999,1103068,4000,4000,4000, 36 months,9.91%,128.9,B,B1,9 years,MORTGAGE,69000,Verified,Sep-11,car,AR,18.7,0,Nov-01,2,41,9,0,4540,60.50%,32,4502.659778,4502.66,4000,502.66,0,0,0,May-13,2059.44,May-13,0
535095,691475,20000,20000,18239.02477, 60 months,20.90%,539.95,G,G3,< 1 year,MORTGAGE,77500,Source Verified,Jun-10,debt_consolidation,CO,23.07,0,Aug-02,0,31,11,0,26680,90.70%,22,32317.44,28164.9,20000,12317.44,0,0,0,Mar-15,2636.76,Mar-15,0
604469,775488,10500,10500,8908.852933, 60 months,10.36%,224.96,B,B5,6 years,MORTGAGE,105000,Not Verified,Oct-10,credit_card,FL,3.95,0,Oct-86,2,57,5,0,10964,81.10%,22,12912.86435,10427.12,10500,2412.86,0,0,0,Oct-13,5271.51,Apr-16,0
769206,970648,19000,19000,18975, 60 months,12.99%,432.22,C,C1,10+ years,RENT,104004,Verified,Jun-11,debt_consolidation,VA,18.65,0,Aug-95,0,72,16,0,39404,32%,47,19775.44,19749.66,12302.88,6251.54,0,1221.02,219.7836,Jan-15,432.22,Jun-15,0
306405,306318,10400,5400,1290.745433, 36 months,11.66%,178.49,C,C3,2 years,RENT,57300,Not Verified,Apr-08,debt_consolidation,MN,15.92,1,Nov-95,0,6,4,0,3037,76.80%,22,6425.281217,1446.21,5400,1025.28,0,0,0,Apr-11,183.5,Apr-11,0
565669,727724,8500,8500,7768.6, 36 months,11.49%,280.26,B,B4,9 years,RENT,50000,Not Verified,Aug-10,debt_consolidation,CA,18.98,0,May-00,1,,5,0,8800,65.40%,9,3361.21,3327.41,2288.84,785.22,0,287.15,3.1,Aug-11,280.26,Dec-11,0
986404,1210365,14500,14500,14500, 36 months,10.65%,472.32,B,B2,8 years,MORTGAGE,52000,Verified,Oct-11,debt_consolidation,MD,20.7,0,Apr-00,0,34,16,1,7710,47.30%,21,17009.64999,17009.65,14500,2509.65,0,0,0,Nov-14,495.02,Nov-14,1
529622,684895,12000,12000,11910.90587, 60 months,13.23%,274.46,C,C1,7 years,MORTGAGE,72000,Source Verified,Jun-10,debt_consolidation,PA,11.72,0,Mar-94,1,,7,0,13689,54.10%,18,16466.91746,16306.9,12000,4466.92,0,0,0,Jul-15,285.38,May-16,0
680113,868817,9750,9750,9750, 36 months,9.63%,312.92,B,B1,2 years,RENT,27000,Not Verified,Feb-11,small_business,TX,21.82,0,Sep-02,0,,3,0,774,19.30%,12,10441.50492,10441.5,9750,691.5,0,0,0,Sep-12,129.94,Sep-15,0
534831,691171,8250,8250,8200, 36 months,13.61%,280.41,C,C2,6 years,RENT,76000,Source Verified,Jun-10,other,CA,10.26,0,Jul-99,0,,6,0,2439,61.50%,9,2803.62,2786.66,1958.93,834.07,0,10.62,3.64,May-11,280.41,May-16,0
1046950,1278023,12000,12000,12000, 36 months,11.71%,396.92,B,B3,8 years,RENT,50000,Verified,Dec-11,debt_consolidation,NY,18.31,0,Mar-05,0,,8,0,10909,64.60%,9,14288.76169,14288.76,12000,2288.76,0,0,0,Dec-14,422.04,Dec-14,0
839805,1050050,17625,17625,17325, 36 months,7.49%,548.17,A,A4,4 years,MORTGAGE,120000,Verified,Aug-11,other,CA,0.84,0,Feb-96,0,,9,0,2091,4%,33,17842.61107,17538.91,17625,217.61,0,0,0,Oct-11,17295.36,Dec-15,0
740858,938635,7200,7200,7200, 36 months,11.49%,237.4,B,B4,4 years,RENT,50000,Not Verified,Apr-11,debt_consolidation,NY,5.21,0,Jan-02,1,44,8,0,9045,45.90%,10,8546.10102,8546.1,7200,1346.1,0,0,0,May-14,254.63,May-14,0
449365,551936,5000,5000,4800, 36 months,11.48%,164.85,B,B2,5 years,RENT,59317,Not Verified,Oct-09,other,CA,16.49,0,Feb-97,0,24,5,0,0,36.94%,29,5625.098046,5400.09,5000,625.1,0,0,0,Mar-11,7.68,Mar-14,0
671393,858305,20000,20000,19918.13398, 60 months,15.65%,482.65,D,D4,2 years,MORTGAGE,45050,Verified,Feb-11,debt_consolidation,TX,10.2,0,Nov-98,0,,9,0,4520,22.50%,25,27395.54522,27278.35,20000,7395.55,0,0,0,Apr-14,10056.75,Apr-14,0
665644,851048,6200,6200,6200, 36 months,21.59%,235.47,G,G5,10+ years,MORTGAGE,62900,Not Verified,Feb-11,small_business,GA,4.06,0,Apr-06,1,,38,0,6052,58.20%,59,3052.51,3052.51,1789.07,1263.44,0,0,0,Mar-12,470.94,May-16,0
973438,1195437,4800,4800,4800, 36 months,10.65%,156.36,B,B2,7 years,MORTGAGE,33000,Not Verified,Oct-11,debt_consolidation,NV,6.95,0,May-01,2,,12,0,4739,65.80%,12,5628.599295,5628.6,4800,828.6,0,0,0,Oct-14,164.74,Oct-14,0
737288,934440,12000,12000,11930.84524, 60 months,18.25%,306.36,F,F1,5 years,MORTGAGE,65000,Source Verified,Apr-11,other,TX,23.04,0,Jul-03,0,31,8,0,4889,68.90%,13,18381.16249,18210.11,12000,6381.16,0,0,0,May-16,305.92,May-16,0
485943,619173,12000,12000,10900, 36 months,7.88%,375.37,A,A5,6 years,MORTGAGE,43000,Not Verified,Feb-10,credit_card,WI,13.87,0,Jun-99,1,,13,0,18183,33.20%,32,13445.38318,12212.89,12000,1445.38,0,0,0,Oct-12,20.35,Oct-12,0
842083,1052700,13650,13650,13650, 60 months,23.59%,389.45,G,G5,3 years,RENT,40000,Not Verified,Aug-11,debt_consolidation,NJ,15.42,0,Apr-02,0,,27,0,20081,51.60%,35,15463.37,15463.37,6486.18,7890.17,0,1087.02,10.5372,Sep-14,389.45,Feb-15,0
842583,1053268,1500,1500,1500, 36 months,5.99%,45.63,A,A2,,OWN,57600,Verified,Aug-11,other,CA,12.6,0,May-84,0,,5,0,57157,59.40%,12,1640.274866,1640.27,1500,140.27,0,0,0,Apr-14,226.55,Nov-15,0
1009591,1236344,9250,9250,9250, 60 months,17.27%,231.24,D,D3,2 years,RENT,22000,Verified,Nov-11,debt_consolidation,SC,19.53,0,Dec-87,1,,5,0,8091,78.60%,21,13322.58,13322.58,9250,4072.58,0,0,0,Jul-15,3115.63,Jul-15,0
375369,397517,10000,10000,7189.37906, 36 months,12.53%,334.67,C,C1,1 year,RENT,30000,Source Verified,Feb-09,wedding,FL,17.76,0,Sep-03,1,,5,0,312,3.60%,11,12031.84111,8505.3,10000,2015.11,16.73,0,0,Feb-12,42.29,Feb-12,0
1052247,1283801,11000,11000,10975, 36 months,12.42%,367.57,B,B4,2 years,RENT,71200,Not Verified,Dec-11,credit_card,NH,18.72,0,Mar-98,0,70,10,0,12898,70.90%,21,13232.44,13202.37,11000,2232.44,0,0,0,Dec-14,377.11,May-16,0
437778,526226,6000,6000,5905.68193, 36 months,14.96%,207.87,D,D2,4 years,RENT,52000,Verified,Sep-09,debt_consolidation,CA,15.65,2,Sep-94,0,10,7,0,1824,67.60%,12,7483.309256,7351.83,6000,1483.31,0,0,0,Sep-12,224.4,Jan-14,0
634792,813190,15800,15800,15800, 36 months,13.72%,537.87,C,C5,10+ years,MORTGAGE,36000,Source Verified,Dec-10,home_improvement,IL,15.1,1,Dec-90,2,8,6,0,6403,5%,7,19364.58877,19364.59,15800,3564.59,0,0,0,Jan-14,549.82,Jan-14,0
362480,371907,10000,10000,5370.600948, 36 months,13.36%,338.68,D,D1,2 years,RENT,60000,Not Verified,Nov-08,small_business,CA,7.24,2,Jun-94,0,19,6,0,3617,14.40%,26,12192.33915,6308.05,9999.99,2192.35,0,0,0,Nov-11,353.54,Nov-11,0
521112,673811,8200,8200,7555.956142, 36 months,7.88%,256.51,A,A5,2 years,RENT,42996,Not Verified,Jul-10,debt_consolidation,TX,16.55,0,Dec-03,1,,11,0,5342,36.40%,20,9199.656426,8475.06,8200,999.66,0,0,0,Feb-13,1773.29,May-16,0
1013775,1241127,15000,15000,15000, 36 months,6.62%,460.56,A,A2,,RENT,31200,Verified,Nov-11,other,WI,9.04,0,Jun-92,2,,13,0,369,1.30%,29,15603.00321,15603,15000,603,0,0,0,Aug-12,12382.61,May-16,0
537245,694026,20000,20000,19950, 60 months,13.61%,461.34,C,C2,10+ years,MORTGAGE,148000,Verified,Jun-10,credit_card,CA,17.78,0,Nov-88,0,,13,0,58557,66.10%,34,24645.06645,24583.45,20000,4645.07,0,0,0,Jul-12,14041.05,Aug-12,0
891046,1107821,12000,12000,12000, 60 months,17.58%,301.99,D,D4,5 years,MORTGAGE,102000,Verified,Sep-11,debt_consolidation,CA,19.46,0,May-00,2,,23,0,20000,65.90%,49,16873.07175,16873.07,12000,4873.07,0,0,0,Nov-14,4429.45,May-16,0
710371,903117,4000,4000,4000, 36 months,14.17%,137.05,C,C5,1 year,RENT,30000,Not Verified,Mar-11,debt_consolidation,NJ,23.48,0,Mar-98,1,,6,0,3221,73.20%,9,4933.400083,4933.4,4000,933.4,0,0,0,Apr-14,150.53,May-14,0
645828,826347,12000,12000,12000, 36 months,11.11%,393.5,B,B5,3 years,OWN,69996,Source Verified,Jan-11,debt_consolidation,FL,15.05,0,Aug-00,2,46,16,0,14875,42.30%,32,13516.11392,13516.11,12000,1516.11,0,0,0,Jul-12,7238.8,Jul-12,0
739275,936841,14075,14075,14075, 60 months,12.68%,317.95,C,C1,8 years,MORTGAGE,61200,Source Verified,Apr-11,debt_consolidation,AR,20.94,0,Dec-02,3,,8,0,3943,33.40%,20,14224.1,14224.1,14075,149.1,0,0,0,Jun-11,14224.57,May-16,0
994734,1219388,20000,20000,19925, 60 months,14.27%,468.17,C,C2,1 year,MORTGAGE,97500,Verified,Nov-11,debt_consolidation,GA,12.58,0,Nov-03,0,,8,0,19002,71.80%,16,26606.61,26506.84,20000,6606.61,0,0,0,Feb-15,346.17,Feb-15,0
547736,706272,2800,2800,2800, 36 months,17.56%,100.61,E,E4,3 years,RENT,46080,Not Verified,Jul-10,other,FL,10.26,0,Apr-07,0,,5,0,495,41.20%,9,3004.401524,3004.4,2800,204.4,0,0,0,Feb-11,1604.36,Nov-11,0
967712,1188449,2400,2400,2400, 36 months,10.65%,78.18,B,B2,4 years,RENT,70000,Not Verified,Sep-11,debt_consolidation,NY,19.15,0,Oct-03,3,,14,0,13113,70.50%,17,2814.299617,2814.3,2400,414.3,0,0,0,Oct-14,83.06,May-16,0
721616,916250,6000,6000,6000, 36 months,10.00%,193.61,B,B2,10+ years,MORTGAGE,79992,Verified,Apr-11,other,CA,21.75,1,Feb-97,0,23,13,0,16156,74.50%,30,6926.122615,6926.12,6000,926.12,0,0,0,Sep-13,1517.22,Oct-13,0
568768,731689,6300,6300,6294.151315, 36 months,14.35%,216.4,C,C4,< 1 year,RENT,30000,Not Verified,Aug-10,debt_consolidation,CO,8.16,0,Oct-99,0,34,7,0,6065,58.90%,10,7790.6682,7782.17,6300,1490.67,0,0,0,Sep-13,240.75,Oct-14,0
1048931,1280317,13200,13200,13200, 60 months,12.69%,298.25,B,B5,3 years,RENT,45000,Not Verified,Dec-11,debt_consolidation,AK,22.93,0,Dec-02,0,,5,0,8241,40.20%,13,17559.94001,17559.94,13200,4359.94,0,0,0,Sep-15,4459.14,Sep-15,0
869359,1083316,15000,15000,15000, 36 months,7.90%,469.36,A,A4,5 years,RENT,37440,Source Verified,Sep-11,debt_consolidation,SC,11.79,0,Jun-94,0,24,7,0,4365,46.40%,28,16335.79227,16335.79,15000,1335.79,0,0,0,Mar-13,8829.15,Apr-16,0
725989,921311,8000,8000,8000, 36 months,5.79%,242.62,A,A2,10+ years,MORTGAGE,89440,Source Verified,Apr-11,home_improvement,NJ,26.54,0,Jun-83,0,,21,0,31533,33.70%,45,8734.124558,8734.12,8000,734.12,0,0,0,May-14,263.81,Apr-14,0
787712,991294,25000,19625,19625, 60 months,20.62%,526.74,F,F2,8 years,RENT,72000,Verified,Jun-11,debt_consolidation,OH,22.83,0,Aug-02,2,,13,0,18042,60.50%,31,19008.76,19008.76,5010.92,6775.42,0,7222.42,1300.9534,Nov-13,210.12,Apr-16,0
288720,288717,20000,20000,10468.86064, 36 months,14.82%,691.55,E,E3,8 years,MORTGAGE,90000,Not Verified,Mar-08,debt_consolidation,MD,23.45,0,Aug-97,1,28,15,1,43868,47.80%,31,25053.11546,13114.65,20000,5053.12,0,0,0,Oct-11,499.07,Feb-14,0
391306,427199,7100,7100,6632.629977, 36 months,8.00%,222.49,A,A3,6 years,MORTGAGE,65004,Not Verified,Apr-09,debt_consolidation,VA,13.25,0,Jun-91,3,,10,0,4409,12.40%,22,7978.921979,7452.94,7100,878.92,0,0,0,Oct-11,1540.24,Feb-16,0
413229,466492,15000,15000,12274.9941, 36 months,17.26%,536.77,F,F1,< 1 year,RENT,180000,Verified,Jun-09,debt_consolidation,NJ,9.49,0,Jul-02,0,46,7,0,12108,57.10%,24,3829.74,3132.7,1987.72,1257.31,0,584.71,5.96,Jan-10,31.22,Jul-14,0
375272,397336,20000,20000,11035.69938, 36 months,14.42%,687.66,D,D2,7 years,RENT,96000,Verified,Feb-09,debt_consolidation,CO,7.09,0,Jan-96,0,50,5,0,10047,70.30%,19,24755.35844,12918.46,19999.99,4755.37,0,0,0,Feb-12,717.56,Jul-15,0
607800,779671,2000,2000,2000, 36 months,10.36%,64.88,B,B5,2 years,RENT,80000,Source Verified,Nov-10,credit_card,FL,13.9,0,Sep-05,0,,10,0,3966,43.60%,10,2335.511615,2335.51,2000,335.51,0,0,0,Nov-13,66.73,Mar-16,0
1024649,1253761,7200,7200,7200, 36 months,7.90%,225.29,A,A4,10+ years,RENT,149000,Source Verified,Nov-11,debt_consolidation,NY,13.63,0,Oct-98,0,49,10,0,6787,37.10%,17,8105.523991,8105.52,7200,905.52,0,0,0,Oct-14,599.48,May-16,0
472112,596013,24500,24500,24450, 36 months,11.83%,811.79,B,B3,10+ years,OWN,150000,Not Verified,Dec-09,house,NY,13.42,0,Dec-77,0,,10,0,346,0.70%,16,24741.88,24691.38,24500,241.88,0,0,0,Feb-10,24742.37,Feb-13,0
464987,583129,3500,3500,3500, 36 months,13.22%,118.31,C,C2,2 years,RENT,68000,Not Verified,Dec-09,major_purchase,NJ,14.33,0,Nov-99,0,,7,0,20870,96.20%,23,4258.950707,4258.95,3500,758.95,0,0,0,Dec-12,124.58,Dec-12,0
893194,1110261,10000,10000,10000, 36 months,7.90%,312.91,A,A4,< 1 year,RENT,40000,Source Verified,Sep-11,other,CA,5.34,0,Aug-01,1,,18,0,1581,6.90%,32,10337.31633,10337.32,10000,337.32,0,0,0,Aug-12,122.39,Mar-16,0
374466,395643,15000,15000,8339.632237, 36 months,15.37%,522.7,D,D5,5 years,MORTGAGE,123000,Verified,Jan-09,debt_consolidation,CA,6.52,0,Mar-01,0,30,11,0,92391,72.60%,16,18816.8933,9878.37,15000,3816.9,0,0,0,Feb-12,527.41,Feb-12,0
762334,962849,3000,3000,3000, 36 months,6.99%,92.62,A,A3,2 years,RENT,55000,Not Verified,May-11,debt_consolidation,VA,27.53,0,Nov-92,0,55,8,0,7016,61%,19,3334.223173,3334.22,3000,334.22,0,0,0,Jun-14,98.5,Jan-15,0
615036,788663,6000,6000,5950, 36 months,5.79%,181.97,A,A2,3 years,MORTGAGE,40000,Not Verified,Nov-10,debt_consolidation,AR,7.89,0,Jan-92,0,,7,0,11259,33.30%,29,6550.715213,6496.13,6000,550.72,0,0,0,Dec-13,207.29,May-16,0
462245,578132,6000,6000,6000, 36 months,11.14%,196.83,B,B1,2 years,RENT,40000,Not Verified,Nov-09,credit_card,CA,24.1,0,Nov-96,0,61,8,0,4136,52.40%,22,7086.078335,7086.08,6000,1086.08,0,0,0,Dec-12,198.79,Dec-12,0
1052717,1284284,8000,8000,8000, 36 months,14.27%,274.48,C,C2,< 1 year,RENT,50000,Source Verified,Dec-11,credit_card,MN,18.6,1,Aug-02,0,14,12,0,6372,56.90%,19,9880.9,9880.9,8000,1880.9,0,0,0,Dec-14,287.54,May-15,0
1059603,1291207,5000,5000,5000, 36 months,7.51%,155.56,A,A3,8 years,OWN,30000,Not Verified,Dec-11,credit_card,OK,18.72,0,Apr-96,0,,4,0,3472,28.70%,12,5061.870562,5061.87,5000,61.87,0,0,0,Feb-12,4907.24,Jan-16,0
332927,332913,6400,6400,1800, 36 months,11.34%,210.56,C,C2,< 1 year,MORTGAGE,52000,Not Verified,Apr-08,debt_consolidation,RI,16.98,0,Mar-04,0,,8,0,2898,41.40%,11,6460.54,1817.05,6400,60.54,0,0,0,May-08,6460.62,Apr-16,0
970222,1191467,32000,32000,32000, 60 months,12.42%,718.64,B,B4,10+ years,OWN,62400,Verified,Oct-11,credit_card,TX,7.38,0,Feb-82,0,,2,0,2905,16.50%,7,33301.31883,33301.32,32000,1301.32,0,0,0,Feb-12,31147.45,Feb-12,0
653306,835488,21000,21000,14350, 60 months,16.77%,519.32,E,E2,5 years,MORTGAGE,120000,Source Verified,Jan-11,credit_card,CA,13.51,0,Mar-95,0,,10,0,108654,88.90%,19,23523.86858,16074.64,21000,2523.87,0,0,0,Nov-11,19376.23,Nov-11,0
200600,200597,7500,7500,1599.78, 36 months,9.83%,241.41,B,B3,7 years,RENT,96000,Not Verified,Jan-08,credit_card,CA,2.69,0,Feb-95,0,0,4,1,1944,47.40%,11,8690.585118,1825.35,7500,1190.59,0,0,0,Jan-11,247.31,May-16,1
894043,1111205,9000,9000,9000, 60 months,18.25%,229.77,D,D5,8 years,MORTGAGE,84996,Source Verified,Oct-11,debt_consolidation,VA,15.36,0,Mar-01,3,68,23,1,8813,27.30%,29,9273.011321,9273.01,9000,273.01,0,0,0,Dec-11,9046.64,Dec-11,0
716404,910263,30000,30000,29975, 60 months,16.77%,741.88,E,E2,8 years,MORTGAGE,81996,Not Verified,Apr-11,debt_consolidation,WV,15.57,0,Dec-98,0,,12,0,25502,91.80%,23,40588.44207,40554.62,30000,10588.44,0,0,0,Dec-13,18366.05,Dec-13,0
585680,752289,18750,18750,18650, 36 months,10.38%,608.37,B,B1,2 years,RENT,70000,Source Verified,Sep-10,debt_consolidation,AK,16.58,0,Nov-97,3,,16,0,11923,63.10%,32,20479.42569,20370.21,18750,1729.43,0,0,0,Feb-12,629.34,May-16,0
571832,735551,12000,12000,12000, 36 months,15.21%,417.22,D,D2,4 years,RENT,30000,Source Verified,Sep-10,debt_consolidation,NY,1.27,0,Feb-05,0,,17,0,14604,47.30%,21,11850.35,11850.35,8785.78,2840.59,41.58476833,182.4,3.01,Jan-13,698.25,Jun-13,0
424922,500966,3600,3600,3600, 36 months,8.00%,112.81,A,A3,1 year,MORTGAGE,35004,Not Verified,Jul-09,major_purchase,NJ,2.23,0,Dec-96,1,47,14,0,5015,8.20%,23,4091.40107,4091.4,3600,461.4,29.99999995,0,0,Aug-12,10.49,Jun-15,0
869068,1082880,28000,17800,17550, 60 months,11.99%,395.87,B,B5,3 years,MORTGAGE,133000,Verified,Sep-11,home_improvement,CA,5.95,0,Oct-99,0,,10,0,23316,42.90%,27,21300.2595,21001.1,17800,3500.26,0,0,0,Aug-13,12605.6,Aug-13,0
776019,978327,24000,24000,24000, 36 months,19.69%,888.14,E,E5,8 years,MORTGAGE,119000,Source Verified,Jun-11,debt_consolidation,FL,14.81,0,Oct-83,1,74,10,0,31881,98.70%,23,7104.76,7104.76,4183.45,2911.51,0,9.8,0,Feb-12,888.14,May-16,0
605568,776869,5000,5000,4462.556769, 36 months,6.54%,153.34,A,A4,1 year,RENT,60000,Not Verified,Oct-10,small_business,CA,8.38,0,Apr-87,3,48,7,0,5461,21.60%,13,3970,3308,3362.87,468.64,44.93471945,93.55,1.1,Dec-12,153.34,May-13,0
539250,696371,8100,8100,8100, 60 months,13.23%,185.26,C,C1,3 years,MORTGAGE,33600,Source Verified,Aug-10,major_purchase,TX,7.75,0,Feb-07,0,,5,0,378,15.10%,5,11082.38001,11082.38,8100,2982.38,0,0,0,Feb-15,1272.4,Feb-16,0
987278,1211298,7000,7000,7000, 36 months,12.69%,234.82,B,B5,3 years,RENT,65000,Not Verified,Oct-11,debt_consolidation,NJ,10.95,1,Oct-98,1,22,7,0,5736,79.70%,17,8452.850002,8452.85,7000,1452.85,0,0,0,Oct-14,482.5,Apr-16,0
512846,662614,8100,8100,8100, 36 months,13.85%,276.25,C,C4,3 years,RENT,55200,Source Verified,May-10,debt_consolidation,FL,17.63,0,Jan-96,0,59,9,0,2963,44.20%,44,9385.010812,9385.01,8100,1285.01,0,0,0,Oct-11,4971.61,Sep-14,0
1053094,1284677,12000,12000,11975, 36 months,13.49%,407.17,C,C1,5 years,MORTGAGE,40000,Not Verified,Dec-11,debt_consolidation,FL,13.65,0,Aug-06,1,,8,0,6223,50.20%,14,14076.16404,14046.84,12000,2076.16,0,0,0,Aug-13,6354.48,May-16,0
1017624,1245400,21000,21000,21000, 60 months,21.67%,576.07,F,F3,3 years,MORTGAGE,120000,Verified,Nov-11,debt_consolidation,NC,11.86,0,Feb-92,3,32,10,0,35152,85.70%,41,32169.21005,32169.21,21000,11169.21,0,0,0,Dec-14,11454.35,Jan-15,0
884787,1100257,4000,4000,4000, 36 months,12.69%,134.18,B,B5,1 year,RENT,40000,Not Verified,Sep-11,debt_consolidation,GA,5.67,0,Aug-00,3,,11,0,3694,27.90%,12,4819.55461,4819.55,4000,789.55,30,0,0,Feb-14,1181.13,Feb-14,0
